id,sentiment,review
604_23339,0,"an affluent horse breeder's past comes up to haunt him ; an ages old cover-up and blackmail comes back to haunt him at the hands of one of his accomplices . 
that's pretty much the essence of the movie and i have to say that it becomes quite boring at times and is very slow . 
that aside the story was well presented and probably quite close and representative of its source . 
the acting in particular i found very good , the character development was also quite interesting but alas the story simply did not hold my interest enough for me to get into the movie . 
a few things about the story didn't sit very well with me for example the original scam and cover-up heavily involved the character played by sharon stone , yet in the end her character played a relatively small role and it seems she should have been utilized more to further the story along better . 
on the flip side the character played by catherine keener i found to be very interesting and i thought that it was developed very well and helped the story a lot . 
the character's aside this movie had some interesting merits but in the end it lacked in story and pacing . 
as far as the acting and casting for this movie is concerned i have to say that the choices of nick nolte and jeff bridges were great as well as that of catherine keener . 
all these people acted their parts admirably , as for the part that sharon stone played , she played it well but the part was not utilized enough . 
the directing for this movie is something that i have to comment on because for once in a long while you see a director actually add a very distinctive flavor to a movie , this is one of those occasions . 
matthew warchus in my opinion added an interesting touch and spin to the movie and i think he tackled a touch subject ( i myself wouldn't be able to look at horseracing and make a movie out of it ) . 
there is a certain flavor about this movie and i think that the direction of the movie is the reason for this . 
the one flaw that i do have to comment on is the pacing , the subject matter in my opinion wasn't interesting enough on its own to have this kind of flavoring and directorial touch about it . 
i certainly hope that the director makes more movies as this does show promise even if i myself don't like it . 
all in all i found this movie boring and very slow , the acting was good but the story just didn't evolve enough and wasn't captivating enough to make simpatico an enjoyable movie to watch . 
although there is much going for the movie i didn't find it good even though i see the merits and style used and can compliment the movie on them . 
i wouldn't recommend this movie to anyone but if you are a horse fanatic or a racing fanatic then you will most likely enjoy this movie . 
"
271_15364,0,"the obvious reason for producing a sequel to an immensely popular movie is to acquire continued profits . 
the rationale is sound , but in many cases of this and recent years , the sequel is a shoddy product that's exposed for the cash-milking vehicle it really is . 
last year's speed 2 and scream 2 , as well as this year's species ii have all been products that have been decisively less than satisfactory . 
in some cases , a sequel can even discredit its predecessor , as with the latest neo-slasher flick , i still know what you did last summer . 
whatever uniqueness the original might've had now seems trite and overplayed when paired with this abominable thriller . 
julie james ( jennifer love hewitt ) and ray bronson ( freddie prinze jr . ) are back from the original to star in i still know , reprising their roles in typical fashion . 
julie and ray experience a rather predictable falling-out at the beginning of the movie , leaving the door wide open for newcomer will benson ( matthew settle ) . 
will and julie hit it off , and along with friends karla ( brandy norwood ) and tyrell ( mekhi phifer ) , the foursome heads off to a radio station-giveaway vacation in the tropics . 
unfortunately , things aren't so peachy once they arrive , and with a regularity you could set your watch by , the infamous fisherman ( muse watson ) is back with his hook . 
it's another bloody showdown , complete with cliffhanger ending . 
there's not much that's original about i still know , and with the market saturated by gen-x thrillers like this one , it's unlikely that i still know will get any recognition other than that of a bad sequel . 
for die-hard fans of the genre , this will be required viewing material , but the bottom line is that the material here is just recycled from the original i know what you did last summer . 
the aura of thrillerism surrounding the plot isn't heightened by skillful scripting or camera work , but rather a tense , string-based score and manipulative editing . 
the man with the hook ends up becoming very belittled this time around when the script gives him too many lines of dialogue -- he goes from being a scary figure to a nutcase in a few short and painful moments . 
much of the mystery is dropped for the sake of getting the point . 
the whole reason the plot exists - julie and karla must guess the capital of brazil in order to win the trip from the radio station - is a dead giveaway , lessening suspense and creating a hurry-up-and-wait timing problem . 
and , whereas the killer's identity might've been a question in the first movie , it's almost a given here , which changes the dynamic of the movie drastically . 
three or four teens run automatically from a man in a rain slicker they nonchalantly refer to as "" the killer . "" 
they're almost used to it , and the performances show it - not hewitt , nor prinze , nor brandy , nor phifer give a decent show . 
and so , in the end , it's left wide open for a third movie and - most likely - a brand new supporting cast . 
god help us . 
"
581_20790,0,"once upon a time jean-claude van damme was a decent action hero . 
the muscles from brussels bursted into the hollywood market with mindless adventure films , boasting his spectacular martial-arts ability . 
some of these excursions were fun . 
but now it seems like watching a van damme movie has become a painful chore , with no rewards but the virtually guaranteed helping of mind-numbing action . 
and when the action goes sour , what is there left to enjoy ? 
i'll explain . 
knock off is about a pair of counterfeit jeans salesmen working out of an office in hong kong . 
marcus ray ( van damme ) , a babe-magnet and stylish dresser , heads up the company with an annoying weasel of a partner ( rob schneider ) . 
they become part of a plot involving microbombs implanted in counterfeit jeans , seemingly by a mole in the business . 
i'm going to reveal about everything in the next paragraph , so if you want a review devoid of spoilers , skip onto the next one . 
i'm not quite sure who gives a crap , but i'll issue a warning anyhow . 
tommy is really working with the cia . 
his boss ( a very hammy and flat paul sorvino ) is the mole , and he wants to cause carnage with these tiny but immensely powerful super weapons . 
he even stoops so low to put them into children's toys . 
if you thought this plot outline sounded intriguing , then you probably will enjoy knock off . 
if you think that this ridiculous set-up couldn't even fill five minutes of screen time without causing you to roll over laughing , this might not be your cup of tea . 
knock off sucks . 
it stoops to ridiculous levels that most individuals could only conjure up in horrific nightmares . 
it amazes me how far these producers will go to sell something , simply because van damme is the star . 
the plot is pathetic garbage strung together by inane action sequences that will baffle your mind , the performances are so wooden you could use them to row a canoe , and the action itself is an absolute catastrophe . 
director tsui hark ( who teamed with van damme in the superior , but still lame-brained double team ) is at the helm , and he would rather attempt to dazzle us with fantastic camera angles than engage us with the plot . 
i suppose i enjoyed some of the camera work , but the incessant desperation of it all made me rather nauseous . 
the picture freezes in the middle of an action sequence , speeds are altered consistently , and the camera tricks mostly apply to traveling up gun barrels as the weapons are fired . 
it all sounds very cool . 
trust me , it isn't . 
as much as it scars me to say this ( har , har ) , van damme is terrible . 
sure , he does lots of fancy kickboxing moves and dodges giant crates with the greatest of ease . 
he looks like he's doing a bad impersonation of jackie chan , and his performance is stiff and tired . 
i hate to say it , but perhaps it's time for mr . van damme to give up his day job . 
it's really a test of endurance watching knock off . 
i suppose there's some enjoyment derived from schneider's character , who is extremely annoying , but provides the film's better moments . 
and what is the beautiful lela rochon doing in this movie ? 
hopefully she grabbed her paycheck and then fled the premises like an olympic sprinter . 
knock off doesn't even stand strong as a mindless but entertaining action film , like a handful of van damme's others . 
no , this movie is an embarrassment to the entire action genre of modern filmmaking . 
and considering how low hollywood has stooped as of late in that department , that is certainly not saying much . 
note to self : avoid universal soldier 2 : the return upon release in august ? 99 . 
"
820_24157,0,"`the skulls' is a laughably bad thriller , a teen-orientated doppelganger of `the firm' so blazingly ridiculous that it caused me to drift into a hypnotic stupor . 
certain moments are so preposterous that i nearly herniated myself in an attempt to stifle laughter . 
i chuckled incessantly , all the way home . 
let me share . 
the skulls is a secret society conceived inside the walls of yale ( designed , i'm sure , to mirror the actual skull & bones from the same college ) . 
luke mcnamara ( joshua jackson ) , a townie and local varsity rowing championship victor for the third consecutive year , highlights the latest skull scouting report . 
despite some anxiety and caution from others , luke accepts entry into the organization . 
soon after , he finds himself surrounded by beautiful women , driving a new car and marveling at the $20 , 000 that somehow surfaced in his bank account . 
yeah , dude , pretty good deal eh ? 
but luke soon learns that the membership is somewhat suffocating ; when circumstances become extreme , there is no way he can leave the society - except maybe as a drooling vegetable . 
the premise , although lacking in originality , certainly offers its share of potential intrigue and suspense . 
unfortunately , `the skulls' is neither intriguing , nor suspenseful , nor anything else you would associate with fresh or exciting . 
it's just another abysmal teen prototype that has the soundtrack , the stars . . . . 
but not the script . 
`the skulls' is so bad it attains a certain level of entertainment value , with the screenplay , by jon pogue , immediately becoming the basis for a slew of unintentional howlers . 
first off , upon their initiation into the skulls , each new member has to have a skull branded onto their arm . 
afterward they are supplied with a wristwatch that conveniently covers up the scar . 
will they never take this watch off ? 
and what if they forget it by their bedside ? 
perhaps their ? secret' society was being a little too conspicuous when they decided to brand new members like cattle on an area of the body that is easily exposed . 
on top of this , they are each given a rulebook and a key to headquarters . 
gee , why not member t-shirts ? 
but my favorite bit is this : the voting committee for the skulls does not bother with individual ? agree' or ? disagree' notions when making collective decisions . 
they are given official skull paddles . 
when flipped to one side , they indicate the member agrees with the proposal . 
facing the opposite way means a disagreement . 
wouldn't they merely express themselves verbally ? 
hell no . 
they have to retrieve the paddles for a proper vote , and maybe afterward they can play ping-pong . 
i'm still chuckling about these ludicrous details , but the humiliating dialogue is enough to send one into arrest . 
the cast , meanwhile , combines a pinch of veteran talent with a dash of the `dawson's creek' crowd , and fuses the two together , ensuring that the embarrassment will be a mutually shared union throughout . 
but not entirely . 
accomplished actors like craig t . nelson ( as skulls chairman judge litten mandrake ) and william peterson ( as fellow board member senator levritt ) are dealt pathetic villain caricatures , and look suitably embarrassed handling them . 
and then there's christopher mcdonald , who has the capacity to be a fun , exciting actor . 
mcdonald's charisma is totally diminished here as he sleepwalks through another perfunctory bad guy role ( yes , pogue makes it a hat-trick ) . 
i pray it was a `snatch-the-paycheck-and-run' exercise for all these actors . 
the young troupe of performers involved fair moderately better . 
let's cut the talented canadian lad joshua jackson some slack for maintaining believability within the confines of his character . 
paul walker , the strapping quarterback from `varsity blues' , is bland but passable as caleb mandrake - the judge's son . 
walker preserves a straight face , even when dealt the silliest dialogue in the movie ( `dad , i just killed a guy in the ritual room ! ' ) . 
some actual spark is generated by leslie bibb , who plays luke's longtime chum chloe , and manages to successfully pull off some convincing dramatics . 
it really boils down to the actors attempting to puncture the surrounding plastic bubble of absurdity that cages them from minute one . 
or maybe not minute one , thanks to a decent set-up from director rob cohen , who films early sequences with a sense of atmosphere and style . 
it makes you wonder why he didn't flee indefinitely from the project , because while enjoyable cheese like `dragonheart' and the moderate stallone thriller `daylight' aren't superior cinema , they belong on the afi top 100 list when compared to this degrading trash . 
aside from unintentionally humoring the audience , `the skulls' gets little accomplished . 
the thrills and action are lazy and mechanical . 
the story is stuffed with ridiculous , formulaic plotting that sheepishly overlooks the cool potential of a secret underground society flick . 
instead of gaining knowledge about the skulls as an organization , we are thrust into a lame video surveillance conspiracy that has developed barnacles from excessive usage . 
we've seen it all before , and better . 
`the skulls' is a feeble little circus of stupidity , so miscalculated that -- while it would serve as a clever pun -- a term like ? boneheaded' seems just too generous . 
"
763_16486,0,"it used to be that not just anyone could become a vampire . 
usually , you had to be an aristocrat - a count such as dracula or karnstein . 
to qualify , you'd have to have a modicum of sophistication , so you'd at least look cool - or suave - when biting into some young damsel's throat . 
but today , in our overly politically correct world , any scuzzy-looking , long-haired , unshaven lout or any spiked-haired harridans can put the bite on you . 
by the same token , to be a vampire hunter , one had to have some sort of medical training and knowledge of the occult or maybe perhaps be some sort of professional soldier , or at least one who retired with honors . 
not in these times . 
all you need are some sharp weapons , some bullets forged from silver and any yahoo can be a buffy - or a blade . 
without sounding elitist , the fear of vampires has greatly diminished because of this lack of exclusivity . 
which brings us to blade , the latest in a long line of vampire movies in which , it seems , half the population is putting the bite on the other half . 
not only are there thousands of vampires , but they seem to move from city to city , pay off police departments and , most importantly , establish their own exclusive after-hours raves in which the highlight is the sprinkler system going off and dousing all the occupants in a blood shower . 
with all that blood , you wonder why they have to hunt for victims . 
you also wonder when they get the time to get their clothes dry-cleaned and why no cleaner ever complains about all the bloodstains . 
blade , which is based on a marvel comic book character , is , like a comic book , all visual . 
the plot is basically blade repetitiously slashing his way through the vampire army seeking their leader , deacon frost . 
it's all hokum and nonsense , of course . 
but the filmmakers play it straight . 
unfortunately , at least at the advance screening i attended , the audience didn't see it that way and laughed through much of the proceedings . 
you know a movie is in trouble when the scenes of blood and gore that should elicit screams of fright instead evoke peels of laughter . 
another tell-tale sign is when the audience seems to be admiring the hero's costume more than the hero . 
also it seems it's not enough for today's vampire merely to have fangs . 
he must also be proficient in the martial arts . 
why a supernatural being , one of the undead , needs such skills is beyond me . 
 ( of course , this concept dates to the 1974 hammer films-run run shaw production of legend of the seven golden vampires , in which dracula is defeated by seven karate-chopping siblings . ) 
wesley snipes is buff as blade . 
he growls his lines -the few he has - and spends most of the time glowering - as if he was suffering from indigestion or having second thoughts about starring in and co-producing this turkey . 
blade is just another example of how the vampire film , a once honorable member of the horror family , has gone downhill . 
this dud mostly makes you yearn for those quaint old days when christopher lee could be stopped just by dangling a crucifix in his face . 
today's vampires lack the panache , the style of a bela lugosi or a christopher lee . 
they are not even worthy enough to carry those great bloodsuckers' capes . 
they are more farcical than frightful . 
this whole enterprise is one dull blade that could have used lots of sharpening . 
"
033_25680,0,"i wish i could have been in the pitch meeting for this ridiculous notion of a sports film . 
i bet it was some hotshot warner brothers agent with an dark armani suit and manicured fingernails saying , "" it would be a very light comedic version of any given sunday , and we could throw in the hoosiers angle with the casting of gene hackman as the tough but determined coach . 
throw in that hunk of a guy keanu reeves and a cast of wacky characters and poof ! 
we'll have a hit on our hands ! "" 
the replacements is a hokey mistake of a football film , a mishmash collage of one-dimensional characters , rampant stereotypes of cultures and races , cliched emotional statements of purpose , and keanu reeves wishing for the matrix sequel to start principal photography . 
the story is loosely based around the pro football players' strike in 1987 and a rag-tag team of replacement football players taking up the reins of professional play for a variety of teams with names like the washington sentinels . 
keanu reeves stars as shane falco , a has-been football college player looking for redemption . 
gene hackman dons a fedora like tom landry and speaks with gusto like a certain coach in hoosiers . 
rounding out the cast includes swingers' jon favreau , 7-up pitchman orlando jones , gruff owner jack warden , and cast of wacky and unknown actors who do amazing jobs of portraying perfectly stereotyped characters : the drunken welshman , the overweight sumo wrestler , the black convict , the violent cop , and the dumb , dumb cheerleaders . 
this bunch of nobodies try to make something of themselves by taking the team to the season playoffs with unbelievable football plays , gene hackman yelling and asking himself where the hell dennis hopper is , keanu reeves looking for his body double making him look good on the football field , and cheerleaders hired from the local strip club making the girls from coyote ugly look like waitresses from denny's . 
the usual things happen like clockwork . 
the hero rises from the ashes of failure , the team comes together in unity , the hero falls in love with a conventional love interest , the football games are won with enough schlock value to make the most ignorant of audiences cheer and clap , and the cheerleaders make you want to go home and watch late night movies on cinemax . 
it's also a shame when decent directors with good movies under their belts go to seed and become television and sequel hacks . 
howard deutch , who was behind the camera for two of the best films of '80s - pretty in pink and some kind of wonderful , has since been doing grumpier old men and caroline in the city episodes . 
obviously the problem is that without a good script , any director will fail in the end . 
sports films are strong vehicles for cinematic glory , gritty tales involving the honor of men and the valiant efforts taken for the ultimate goal of victory in the face of insurmountable odds , the rise and fall of gallant heroes , and stories of dramatic gusto painted with blood and sweat on the battlefield of life . 
the replacements offers none of this . 
"
873_19937,0,"overblown remake of the 1963 robert wise film of the same name ( based on shirley jackson's novel "" the haunting of hill house "" ) stars lili taylor as one of three "" lab rats "" that participate in a supposed "" insomnia "" study being initiated by liam neeson . 
he is actually conducting a study on the causes of fear and why the human mind is still affected by it . 
he drags the test subjects out to a foreboding mansion where all types of "" creepy "" cgi effects scare the cast and try the audience's patience . 
i know this question has been posed before , but why do people keep remaking good movies ? 
the original was a great psychological horror film . 
this new version is dull and very decidedly not scary . 
in fact , i feel it is downright impossible to make a modern day pg-13 horror movie that is scary . 
unless you find obvious computer generated special effects frightening , then there's nothing in this film that will raise hackles . 
i nearly fell asleep twice during the film , and probably would have if they guy two rows behind me didn't seem to have such a personal relationship with the characters that he felt he needed to discuss every decision they made with them as the film progressed . 
it's sad to see such an amazing cast wasted so badly . 
owen wilson spends most of the film wandering the halls of the house , and the script does no justice to his wonderful comic ability . 
catherine zeta-jones ( always nice to look at ) is given the woefully underwritten role of a bi-sexual insomniac that gets to run out of her bedroom perplexed every time some strange noise occurs . 
liam neeson pops in from time to time to talk into his tape recorder and attempt to convince the others that he has as much knowledge about what's going on as the rest of them do . 
finally , poor lili taylor , the center of the film , gets the brunt of the cgi effects thrown at her while everyone else gets to scream and try to rescue her . 
apparently , a subplot involving a tryst between zeta-jones and taylor's characters was filmed but removed . 
that's too bad , because it might have lent some better characterization to the narrative . 
this is jan de bont's second straight misfire ( speed 2 : cruise control being the first ) . 
when is he going to learn that bigger is not always necessarily better ? 
robert wise knew that when he made the original and the makes of the blair witch project also knew that . 
one should not approach a haunted house movie with a twister mindset . 
if de bont and screenwriter david self had let our minds fill in the blanks as to what was happening instead of showing us everything , it would have served to make the film terrifying . 
what our mind fashions on it's own can be a thousand times more frightening than having having it completely led towards everything . 
apparently , yet another version of this story is being filmed under it's original title . 
i certainly hope that this newer rendition will not be hurt by the insanity of jan de bont's version and that it will retain the psychological impact that the original release had . 
[pg-13] 
"
289_6239,0,"i've heard it called "" jaws with claws "" and that's a fair summation of the plot , though that tag line does little to quantify quality . 
director stephen hopkins ( blown away , predator 2 ) and screenwriter william goldman ( maverick , misery ) would have you believe that this is an epic historical drama about man against nature , based on what really happened in africa to the railroad workers trying to build a bridge to the 20th century . 
they've stacked the deck with two big stars ( val kilmer , michael douglas ) , a bigger production design , beautiful photography ( by academy award winner vilmos zsigmond ) , and a score so overblown that it makes the lion king soundtrack sound like chamber music . 
the movie doesn't make a lick of sense , though , either as an epic or as your basic boo-fest . 
in fact , some of the bits are so laughably ludicrous that you may think you've stumbled into the sequel to mystery science theater 3000 : the movie . 
how about the three guys with rifles , who trap a lion and then can't even hit the damned thing ? 
or the ham-on-wry acting of michael douglas , who chews more scenery than the animals ever do ? ? 
or , my favorite , lions so agile that they can even climb onto rooftops ? ! ? 
"
187_14112,0,"54 is dull , perfunctory , uninspired , and boring . 
a greater writer might have created a lyrical sentence for each of those adjectives , flowing in lovely arangements with soaring metaphors . 
i , however , would rather cut to the chase . 
54 is dull , perfunctory , uninspired , and boring . 
there is nothing in it -- not a glimpse of depth , nor a shimmer of intelligence or insight . 
there is no electricity in any of the scenes , or a moment of interest in the story or its subplots . 
and it's underdeveloped , and features an array of bland characters played by actors who think they're in this year's boogie nights . 
they are so wrong . 
the picture has been assembled by mark christopher . 
based on this film , i don't know how he got a job in the business . 
54 is supposed to be an amazing insight into the world of the dance club of the same name , which originated in the 70s and closed down in the 80s . 
i don't know if this film went into production after boogie nights was released , but christopher has managed to plagiarize paul thomas anderson's brilliant work in every possible way , from the framework of the plot down to the style of the cinematography . 
what it lacks is everything that made boogie nights great : depth , intelligence , energy , fascinating characters , and challenging themes . 
54 can't even measure up to the last days of disco , which is flawed , but still smart and entertaining . 
it's remarkably bad timing , i'd say , to release a film this tedious after a couple of noteworthy pictures of the same kind . 
i have exaggerated , though : there is one interesting character , and one terrific performance . 
that character is steve rubell , played with more perceptiveness by mike myers than this limp production deserves . 
steve rubell is the owner of studio 54 , and if christopher had focused on him , then myers could have forced a good film out of this wreck all by himself . 
alas , we are instead guided to endure the trials of a young man named shane ( ryan phillippe ) , a going-nowhere new jersey teen who gets a job in the club , thanks to rubell's homosexual impulses . 
it's here that he meets his friends , the array of uninteresting characters : his co-worker , greg ( brecklin meyer ) , his wife , anita ( salma hayek ) , and , of course , the love interest , julie black ( neve campbell ) . 
shane is just an innocent young fool in the beginning , and he has a reasonably sturdy home life . 
 ( some of the scenes with his father border on interesting , while heather matarazzo , who plays his sister , pushes phillippe off the screen . ) 
but he decides to envelop himself in the disco scene , and succumb to peer pressure and to drugs . 
why his "" friends "" push him into drugs is never really explained , but the fact that they are "" friends "" is questioned only is superficial ways ( greg gets really mad at shane because he's been elevated to bartender status ) . 
there isn't a single conflict that takes center stage , except that shane has some kind of unexplored reservation with the business in which he works . 
most of the film is dumb , and most of the dialogue is inane . 
there's a scene late in the film in which shane confronts julie black , and , in the next scene , they're arm-in-arm without a bit of development . 
then , they're kissing in a bowling alley ! 
this is five minutes of material , thrown into the picture at the last minute ( well past the one-hour mark , and this isn't a long film to begin with ) . 
campbell is a talented actress , but she needs a role that gives her a little depth . 
this one doesn't . 
and phillippe has almost no presence whatsoever ; this performance pales in comparison to mark whalberg's star-making role in boogie nights . 
he seems dumb and misguided , and his voice never changes tone . 
i guess he was picked for the color of his hair and the shape of his body , but he seems pretty lanky to me . 
he's all wrong for a lead role , but it doesn't help that christopher has forgotten to develop his characters . 
by the end of 54 , shane's most notable trait is his stupid , fake accent . 
the rest of the performances are wasted . 
hayek is an energetic , talented young actress , and does almost nothing here . 
meyer is endearing , but allowed to be no deeper than cardboard . 
only myers , by sheer force of talent , manages to rise above christopher's wading-pool of a script . 
rubell has been written just as depthless as the rest of the characters , but myers is good enough to inject subtleties that help round out the performance . 
in fact , myers is the sole reason to see 54 , and all it really does is make you wish that the film had revolved around him . 
i've read that studio 54 has been recreated down to the last detail . 
frankly , i don't care . 
it's easy to recreate something technical like this . 
a fairly skilled production designer and a few carpenters can manage such a task . 
besides , christopher keeps the lights so low that the sets are invisible , anyway . 
aside from myers' performance , 54 is a complete failure . 
it's dull , perfunctory , uninspired , and boring . 
some may find my comparisons to boogie nights unfair , but they're so obvious to me . 
in any event , 54 is pallid without the contrast . 
it doesn't even work as mindless entertainment : it's so shallow that the most escapist viewers are likely to dismiss it . 
so , don't forget those key words : dull , perfunctory , uninspired , and boring . 
everything else i said was just padding . 
"
002_17424,0,"it is movies like these that make a jaded movie viewer thankful for the invention of the timex indiglo watch . 
based on the late 1960's television show by the same name , the mod squad tells the tale of three reformed criminals under the employ of the police to go undercover . 
however , things go wrong as evidence gets stolen and they are immediately under suspicion . 
of course , the ads make it seem like so much more . 
quick cuts , cool music , claire dane's nice hair and cute outfits , car chases , stuff blowing up , and the like . 
sounds like a cool movie , does it not ? 
after the first fifteen minutes , it quickly becomes apparent that it is not . 
the mod squad is certainly a slick looking production , complete with nice hair and costumes , but that simply isn't enough . 
the film is best described as a cross between an hour-long cop show and a music video , both stretched out into the span of an hour and a half . 
and with it comes every single clich ? . 
it doesn't really matter that the film is based on a television show , as most of the plot elements have been recycled from everything we've already seen . 
the characters and acting is nothing spectacular , sometimes even bordering on wooden . 
claire danes and omar epps deliver their lines as if they are bored , which really transfers onto the audience . 
the only one to escape relatively unscathed is giovanni ribisi , who plays the resident crazy man , ultimately being the only thing worth watching . 
unfortunately , even he's not enough to save this convoluted mess , as all the characters don't do much apart from occupying screen time . 
with the young cast , cool clothes , nice hair , and hip soundtrack , it appears that the film is geared towards the teenage mindset . 
despite an american 'r' rating ( which the content does not justify ) , the film is way too juvenile for the older mindset . 
information on the characters is literally spoon-fed to the audience ( would it be that hard to show us instead of telling us ? ) , dialogue is poorly written , and the plot is extremely predictable . 
the way the film progresses , you likely won't even care if the heroes are in any jeopardy , because you'll know they aren't . 
basing the show on a 1960's television show that nobody remembers is of questionable wisdom , especially when one considers the target audience and the fact that the number of memorable films based on television shows can be counted on one hand ( even one that's missing a finger or two ) . 
the number of times that i checked my watch ( six ) is a clear indication that this film is not one of them . 
it is clear that the film is nothing more than an attempt to cash in on the teenage spending dollar , judging from the rash of really awful teen-flicks that we've been seeing as of late . 
avoid this film at all costs . 
"
733_9891,0,"contrary to popular belief , not every single foregin film released to an american market is a masterpiece . 
some of them aren't even good . 
some examples of this principle are the aboslutely dreadful "" un indien dans la ville "" ( presented as "" little indian , big city , "" and remade into that crap tim allen flick , "" jungle2jungle "" ) , and this . 
what could have been a clever little sex comedy turns into one mess of a french flick . 
 "" french twist "" ( the "" cool "" american title , not the real one , which was "" gazon maudit , "" literally meaning "" twisted ground , "" or something like that ) deals with a married couple with kids , and the intrusion of a stranger who kinda screws things up for them . 
loli and alain chabat ( victoria abril and alain chabat ) are not exactly happily married . 
always on business trips , alain chabat more than once cheats on her , and she eventually finds out . 
and one day , she meets a butch mechanic , marijo ( the co-writer/director josiane balasko ) , and they two kinda hit it off . 
so she decides she will get back at alain chabat by doing the obvious : sleeping with marijo . 
but she soons starts to not only fall in love with marijo , but she's also realizes she's still in love with alain chabat . 
so , of course , she does the obvious from that : she decides to keep them both . 
she'll be ( and sleep ) with each of them for 3 days each , then on sunday , she'll rest by herself . 
after all , she needs it if she's gonna have more sex than sylvia kristel . 
the film goes on for over an hour and a half , through stupidity after stupidity , moronic twist after moronic twist , and soon there's the little ironic ( ! ! ! ) 
ending . 
i know it's a completely different culture , and i'm quite familiar with the french and their cinema , but this is just bad . 
none of the characters are more intelligent than peter stormare in "" fargo "" ( a movie where stupid characters were backed up to make a point ) , and any action they do is pretty much just to get a hopeful chuckle from the audience . 
what's shocking is this was not only one of france's biggest hits , but it was nominated for a lot of cesars ( french equivalent of oscars ) . 
the writing and directing is really the big problem with it . 
josiane balasko does a good acting job with her role , but her little sex comedy isn't very humerous , entertaining , or even deep at all . 
even woody allen's not-very-good "" a midsummer night's sex comedy "" is intelligent , well-written , and possesses some depth . 
this is shallow , unfunny , and pretty annoying to watch . 
the film moves at the pace of a snail , and is damn-near painful to watch . 
thank god for the fast forward button . 
the acting , however , isn't bad at all . 
the actors do the best they can with the bad material , and victoria abril is pretty likable despite the script ( and the fact that she's stupid enough to try to divide herself over two people when she has kids ) . 
and alain chabat has some funny moments as the neurotic husband . 
but "" french twist "" is just pretty lame . 
it's not overly horrible , and has a couple very , very , very brief moments . 
but it's just a really crap film , and an example of an ill-advised distribution of a foreign film . 
"
480_21195,0,"as any reasonable human being would , i must admit that occasionally i am befuddled by certain things . 
i am befuddled by fight club . 
now sometimes our favorite films are panned by critics and do not achieve critical success until much later , sometimes as much as ten or twenty years later . 
perhaps it is because these films are way ahead of their time . 
perhaps it is because they are so new and complex that only after years of allowing them to sink in do we truly appreciate and understand them . 
fight club is either garbage or brilliant , but , at least right now , i must lean toward the former . 
maybe i am subconsciously affected by word of mouth that has been slowly leaking throughout the media for weeks that this film is pure gold . 
but if it is , i sure don ? t see it . 
edward norton plays jack , a field examiner for a major automobile manufacturer . 
his insomnia , coupled with his compulsive desires to fill his world with ikea furniture to ? complete ? himself , make him a loser at the game of life . 
but when all of his worldly possessions are blown out his 15th story window , he seeks comfort in a stranger , tyler ( pitt ) whom he met on a flight home . 
once jack is sucked into tyler ? s world , he can ? t get out , literally . 
they begin fight club , an organization based on brutal and bloody fistfights that signify nothing other than to provide those that join a sense of belonging . 
as the fight club grows , things get out of control and take on cult status , beginning with one future soldier who proves his worth by standing still outside tyler ? s house for three days . 
i dare not even begin to bring up the last quarter of the film , since that contains the twist that ? explains ? the pointless journey . 
suffice it to say i was truly disappointed in fincher , who ? s previous two films , se7en and the game put him in a very slim category of truly brilliant young filmmakers of the next generation . 
this is not to imply by any means that he is no longer a genius or capable of bringing more masterpieces to the table . 
but with fight club , he has allowed his unique talent for extraordinary vision to be distorted by silly digital experiments and self-referencing film elements , such as talking to the audience about what they are seeing , telling them that the little blips in the right hand corner are signifiers that the projectionist is changing reels and that a slightly altered recurring line is good ? flashback humor ? . 
now , throughout the film ? s coarsely woven texture and over-extended plot lines , fight club is obviously trying to make various social comments about the state of the world today . 
advertisements , inter-office politics , corporations , you name it , it ? s addressed . 
 ( though the media are suspiciously absent from the institutions that are referenced . ) 
all of them play an important role . 
how so ? 
well , i can kinda just tell . 
i can ? t really put my finger on it . 
to say that starbucks and barnes & noble are taking over their respective markets and kicking out the small business owner is no big news . 
is that bad for the world ? 
probably . 
not much room for social commentary there . 
we all know that inter-office politics are just that . . . politics . 
so what was the point of all this ? 
the film seems desperate to make a point , or a number of points , but i couldn ? t figure out what they were . 
all i saw was a very bizarre social satire that was woven with strange film techniques , a bleak visual design and some fine acting . 
 ( pitt , carter , norton . . . all of them are good . 
even meatloaf is good . ) 
when you get to the end , you will most likely be filled with questions , many of which the filmmakers wanted you to ask of yourself . 
not them , because each of them would likely give you a different answer . 
fight club means what you want it to mean , i think fincher just gives you the stuff to think about . 
but it couldn ? t be more bizarre and unappealing . 
sure , it had shock value , but so did se7en and the game , and they were significantly stronger films . 
"
